"y","studs","budget","extra","teach"
49,1066,-0.053,0.001,0.702
49,4824,-0.425,1.544,0.075
43,2226,0.208,0.389,-2.263
57,1582,0.993,-0.315,1.055
49,4616,0.814,0.791,-0.897
59,2396,0.996,0.189,2.399
57,319,1.733,0.584,1.263
54,4099,0.357,0.515,1.291
54,3428,0.156,-0.17,1.988
57,4114,1.553,1.041,0.209
45,646,-0.064,0.321,-0.445
44,1350,-1.008,-1.558,-1.658
49,379,-0.893,0.626,0.582
48,1848,-0.655,1.974,-0.711
53,3962,-1.434,0.303,1.369
50,1798,1.418,1.99,0.061
48,86,-0.594,0.48,-0.253
57,1178,1.119,0.545,1.009
57,778,2.384,-0.233,-0.655
60,927,-0.403,-2.056,2.634
49,534,0.37,-1.147,-0.305
47,4061,-0.575,-0.18,0.098
59,2898,2.919,-1.1,-0.689
46,2949,-1.079,-1.569,0.314
61,2427,1.178,-0.048,0.92
47,4699,0.87,-0.598,-1.512
48,1495,0.931,2.417,-0.015
54,2208,1.025,0.11,0.606
50,3525,0.613,0.45,-1.017
55,1997,0.608,0.491,1.116
44,2629,-0.893,0.05,-0.26
54,1579,0.452,0.655,1.036
51,4488,-0.375,0.532,0.491
52,4185,2.84,0.771,-1.326
52,4682,0.732,0.993,1.11
45,4393,0.841,1.044,-0.359
50,1271,-2.22,0.058,1.723
44,2475,-1.327,-1.263,-0.804
54,2136,-0.977,-2.654,1.427
44,2532,-0.587,-0.449,-1.087
51,2907,-0.568,-1.517,0.572
55,1745,0.644,-0.318,1.425
50,575,-0.237,-0.243,-0.406
51,1118,-0.299,0.293,0.049
45,71,1.19,1.672,-1.031
46,1177,-2.109,1.698,1.031
52,1032,-0.073,0.919,0.797
52,1840,0.863,0.232,-0.667
52,3959,1.075,0.422,0.233
52,1688,-0.206,-0.048,1.862
51,4988,-0.434,-1.594,-0.056
44,514,-0.182,1.949,-0.977
54,1249,-0.431,1.187,0.949
49,3912,-0.425,1.174,0.193
43,1183,-1.354,-0.506,-1.017
48,133,-0.197,0.578,0.014
44,1944,0.234,0.492,-1.52
49,3150,-0.557,-1.567,-0.673
46,2349,-1.113,-0.168,-0.749
48,4039,-1.631,0.378,-0.034
40,1997,-0.388,0.403,-2.972
55,1377,1.723,-0.627,0.695
47,606,-0.559,1.883,0.73
45,336,-0.637,1.856,-1.134
55,3266,2.781,0.696,-0.056
46,3751,-1.957,-0.642,-0.258
50,1571,0.143,-0.938,-1.249
56,907,0.664,-1.299,-0.103
53,4721,-0.479,-0.655,1.669
54,1039,1.184,-1.838,-1.278
52,3224,0.805,0.498,0.746
54,365,0.053,-1.463,0.49
44,782,-1.167,-1.198,-1.997
45,4956,0.323,0.681,-1.409
54,2379,-0.321,0.408,0.918
43,1216,-0.886,1.138,-0.749
47,3563,0.151,0.502,-1.238
56,4041,0.579,-0.067,1.614
46,1755,-0.079,0.44,-0.389
57,550,0.849,-1.522,0.263
40,3837,-2.511,0.11,-0.203
53,585,0.738,0.189,1.058
46,3335,-0.571,0.781,0.262
51,3796,0.287,-0.047,0.108
